D_Dbuild,D_StructureSystem_RC,D_StructureSystem_Precast_Concrete,D_StructureSystem_Steel,D_StructureSystem_Reinfored_Brick,D_StructureSystem_Brick_Wall,D_StructureSystem_Brick_wall_with_Wooden_pillar,D_StructureSystem_Wood_or_Synthetic_Resins,D_StructureSystem_SRC,D_StructureSystem_NaN,D_structure_6,D_structure_5,D_structure_4,D_structure_3,D_structure_2,D_structure_1,D_floor,D_floorTA,D_floorTAGround,D_1floorCorridorCol,D_1floorCorridorColA,D_1floorClassCol,D_1floorClassColA,D_1floorInsideCol,D_1floorInsideColA,D_X4brickwall,D_X3brickwall,D_YRCwallA,D_Y4brickwall,D_Y3brickwall,D_basintype,D_475Acc,D_I,D_Demand,D_Tx,D_Ty,D_sds,D_sd1,D_td0,D_sms,D_sm1,D_tm0,D_windows,D_patitionwall,D_nonstructure,D_CLlarge,D_CLsmall,D_MaxCl,D_NeutralDepth,D_Ra_Capacity,D_Ra_CDR,Total_Height,Total_DeadLoad,Total_LiveLoad,Total_Floor,Avg_Confc,Avg_MBfy,Avg_stify
1997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,2178.0,,15,25566.0,26,67600.0,0,0.0,0.0,0.0,100845.0,0.0,0.0,2.0,0.37,1.25,0.37,0.53,0.53,0.93,0.65,0.7,,,,1.0,1.0,0.0,0,4,0.02,3.8,,,14.4,2369384.0,2341350.0,2178.0,210.0,4200.0,2800.0
1969,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1426.72,0.0,0,0.0,36,56700.0,11,11880.0,0.0,144600.0,0.0,173880.0,0.0,1.0,0.34,1.25,0.34,0.32,0.23,0.85,0.53,0.62,,,,1.0,1.0,0.0,0,6,0.03,4.0,,,7.6,1585398.0,499352.0,1426.72,116.0,2800.0,2800.0
1995,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,289.0,0.0,0,0.0,16,20000.0,0,0.0,11437.0,32344.0,0.0,18425.0,18519.0,2.0,0.28,1.25,0.28,0.29,0.29,0.7,0.52,0.74,,,,1.0,1.0,1.0,0,2,0.03,2.0,,,6.55,358796.0,59400.0,297.0,194.5,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1809.9,69.3,0,0.0,40,64800.0,12,15480.0,0.0,302500.0,0.0,1870000.0,0.0,2.0,0.28,1.25,0.28,0.42,0.3,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,5,0.06,4.9,,,14.4,1580087.0,349914.0,1809.9,205.0,2800.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,3502.24,1228.15,0,0.0,48,103600.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.26,1.25,0.26,0.57,0.57,0.66,0.46,0.74,,,,1.0,1.0,1.0,0,5,0.11,2.9,,,14.6,3644978.0,1096740.0,3226.47,206.25,4161.75,2774.5
1999,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,4238.0,0.0,2,3925.0,34,93500.0,0,0.0,0.0,0.0,50400.0,0.0,0.0,3.0,0.29,1.25,0.29,0.4,0.4,0.72,0.6,0.83,,,,1.0,1.0,2.0,0,8,0.03,3.6,,,16.0,4070000.0,1030000.0,4120.0,210.0,4200.0,2800.0
1979,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,637.63,,0,0.0,48,50400.0,0,0.0,0.0,52380.0,0.0,0.0,105120.0,2.0,0.28,1.25,0.28,0.16,0.16,0.7,0.35,0.5,,,,1.0,1.0,0.0,0,2,0.11,2.4,,,3.6,454535.0,61761.5,617.62,210.0,2800.0,2800.0
1962,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,653.0,0.0,13,12360.0,22,22800.0,0,0.0,0.0,28080.0,0.0,90000.0,0.0,2.0,0.35,1.25,0.35,0.21,0.21,0.86,0.57,0.66,,,,1.0,1.0,1.0,2,2,0.43,4.1,,,6.8,433153.0,180960.0,603.2,160.0,2800.0,2800.0
2001,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,496.06,0.0,0,0.0,13,66317.25,0,0.0,0.0,0.0,0.0,600000.0,0.0,2.0,0.28,1.5,0.28,0.45,0.45,0.7,0.52,0.74,,,,1.0,1.0,1.0,0,2,0.03,1.8,,,12.0,601743.0,172871.0,496.06,173.35,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1542.24,0.0,12,14400.0,50,60000.0,0,0.0,0.0,0.0,0.0,123120.0,0.0,3.0,0.31,1.25,0.31,0.31,0.31,0.77,0.64,0.83,,,,1.0,1.0,1.0,2,5,0.61,5.6,,,7.3,1324345.0,381666.0,1535.18,186.38,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,483.44,402.48,0,0.0,24,54600.0,0,0.0,103750.0,217500.0,0.0,408750.0,621250.0,1.0,0.32,1.25,0.32,0.29,0.29,0.8,0.45,0.56,,,,1.0,1.0,0.0,1,4,0.42,3.0,,,7.55,1295900.0,287100.0,1241.1,208.67,2800.0,2800.0
1940,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,462.0,,0,0.0,22,26400.0,5,6000.0,0.0,174600.0,0.0,0.0,2131200.0,1.0,0.24,1.25,0.24,0.22,0.22,0.6,0.35,0.58,,,,1.0,1.0,1.0,2,0,0.66,20.0,,,7.2,600.0,69300.0,462.0,226.0,2800.0,2800.0
1986,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,584.0,0.0,0,0.0,24,28800.0,24,27200.0,0.0,0.0,0.0,130560.0,0.0,1.0,0.44,1.25,0.44,0.18,0.18,1.1,0.69,0.63,,,,1.0,1.0,1.0,0,1,0.04,0.2,,,3.6,436523.0,87600.0,584.0,145.0,2800.0,2800.0
1994,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,2134.0,0.0,0,0.0,26,90550.0,0,0.0,503100.0,0.0,0.0,512850.0,0.0,2.0,0.26,1.25,0.26,0.46,0.46,0.66,0.45,0.68,,,,1.0,1.0,1.0,1,4,0.43,5.7,,,19.5,2439773.0,660143.88,2124.1,193.8,2800.0,2800.0
1969,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,16018.0,0.0,10,19250.0,188,361900.0,0,0.0,165000.0,0.0,0.0,506250.0,0.0,4.0,0.24,1.25,0.24,0.51,0.51,0.6,0.78,1.3,,,,1.0,1.0,1.0,0,20,0.02,7.5,,,14.0,13314000.0,4804800.0,16016.0,188.75,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,6392.5,1379.98,0,0.0,54,242325.0,0,0.0,0.0,0.0,72660.0,0.0,0.0,3.0,0.34,1.25,0.34,0.72,0.51,0.84,0.69,0.82,,,,1.0,1.0,1.0,0,6,0.05,4.5,,,22.3,4560195.18,1387024.0,5769.35,245.0,4200.0,2800.0
1993,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,4306.0,,7,16400.0,36,94200.0,0,0.0,0.0,0.0,40881.0,0.0,0.0,3.0,0.29,1.25,0.29,0.43,0.43,0.72,0.6,0.83,,,,1.0,1.0,0.0,0,4,0.07,1.9,,,14.0,4627600.0,645900.0,4306.0,245.0,4200.0,2800.0
1968,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,367.2,0.0,5,4500.0,10,12000.0,3,3600.0,0.0,0.0,0.0,31488.0,4272.0,3.0,0.31,1.25,0.31,0.21,0.21,0.77,0.64,0.83,,,,1.0,1.0,2.0,0,2,0.06,4.1,,,6.6,352400.0,111735.0,343.8,201.5,2800.0,2800.0
1969,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2956.5,,17,29388.0,38,69120.0,0,0.0,543200.0,0.0,0.0,1419300.0,0.0,4.0,0.24,1.25,0.24,0.41,0.41,0.6,0.96,1.6,,,,1.0,1.0,0.0,0,9,0.15,9.0,,,10.5,2633.13,689850.0,2956.5,126.67,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1824.0,0.0,2,3200.0,39,66200.0,2,2500.0,15500.0,0.0,0.0,102000.0,10000.0,3.0,0.34,1.25,0.34,0.81,0.63,0.86,0.76,0.89,,,,1.0,1.0,0.0,0,5,0.02,3.5,,,1080.0,764.0,456000.0,1824.0,181.67,2800.0,2800.0
1976,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1586.82,47.52,5,6480.0,26,46332.0,7,8640.0,0.0,0.0,0.0,90360.0,27360.0,2.0,0.28,1.5,0.42,0.3,0.3,0.7,0.52,0.61,,,,1.0,1.0,0.0,0,21,0.12,6.9,,,11.5,1239245.0,404110.16,1586.82,140.0,2800.0,2800.0
1992,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,161.0,161.0,0,0.0,8,14000.0,0,0.0,0.0,0.0,0.0,34000.0,0.0,2.0,0.45,1.25,0.45,0.15,0.15,1.14,0.78,0.69,,,,1.0,0.0,1.0,0,1,0.02,0.5,,,4.2,126238.0,48300.0,161.0,210.0,2800.0,2800.0
1984,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2123.0,0.0,8,10000.0,48,87600.0,9,11250.0,12672.0,21600.0,0.0,107520.0,0.0,3.0,0.28,1.25,0.31,0.42,0.42,0.7,0.35,0.5,,,,1.0,1.0,0.0,0,6,0.03,2.4,,,11.0,1803120.0,491850.0,2108.0,128.33,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,946.99,0.0,0,0.0,65,92000.0,1,576.0,4320.0,45000.0,8400.0,15730.0,20160.0,3.0,0.24,1.25,0.24,0.13,0.13,0.6,0.54,1.11,,,,1.0,1.0,1.0,3,1,0.8,1.3,,,3.62,846664.0,142047.75,946.99,197.0,2800.0,2800.0
1969,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,3,354.92,,5,6125.0,8,9800.0,4,6300.0,0.0,119616.0,12000.0,18000.0,24000.0,2.0,0.28,1.25,,0.42,0.42,,,,,,,2.0,2.0,2.0,0,4,,,,,10.8,479200.0,119025.0,476.1,134.55,2800.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2485.0,313.0,0,0.0,52,81900.0,12,12000.0,0.0,231880.0,0.0,2126600.0,0.0,2.0,0.28,1.25,0.28,0.29,0.29,0.7,0.52,0.74,,,,1.0,1.0,2.0,24,11,1.95,8.5,,,10.4,2275633.0,560221.2,2400.95,143.33,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3836.0,0.0,22,35200.0,33,79200.0,3,7200.0,0.0,0.0,108875.2,139896.0,20508.0,4.0,0.24,1.25,0.24,0.53,0.53,0.6,0.63,1.05,,,,1.0,1.0,0.0,4,0,0.19,8.5,,,15.0,4263812.0,1306220.0,3864.08,147.25,2800.0,2800.0
1997,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,5507.0,1057.0,21,51600.0,38,136800.0,4,14400.0,0.0,0.0,69480.0,0.0,0.0,1.0,0.28,1.25,0.28,0.62,0.62,0.7,0.4,0.57,,,,1.0,1.0,2.0,0,18,0.19,3.4,,,18.5,6198600.0,1652100.0,5507.0,210.0,4200.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,4932.43,1196.26,16,60345.24,25,112554.92,10,32791.54,0.0,0.0,149454.6,0.0,0.0,4.0,0.24,1.25,0.24,0.68,0.68,0.6,0.78,1.3,,,,1.0,1.0,0.0,18,0,4.81,8.2,,,20.7,3793897.0,1255843.0,3586.72,177.0,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,2135.0,403.0,9,14400.0,22,52800.0,0,0.0,0.0,16080.0,29020.0,62544.0,0.0,4.0,0.24,1.25,0.24,0.64,0.46,0.6,0.66,1.05,,,,1.0,1.0,2.0,0,6,0.11,4.4,,,19.2,2091260.0,533750.0,2135.0,202.6,2800.0,2800.0
1968,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2067.03,0.0,4,6300.0,32,61600.0,0,0.0,17400.0,14880.0,0.0,40560.0,71520.0,4.0,0.22,1.25,0.22,0.4,0.4,0.55,0.45,0.82,,,,1.0,1.0,0.0,0,4,0.06,5.5,,,10.2,1425550.0,370125.0,1586.25,167.0,2800.0,2800.0
1968,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,956.0,0.0,0,0.0,14,19600.0,0,0.0,0.0,0.0,0.0,85200.0,0.0,4.0,0.24,1.25,0.24,0.41,0.41,0.6,0.96,1.6,,,,1.0,1.0,0.0,0,3,0.04,8.6,,,10.5,786457.0,271462.5,956.25,197.67,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,3688.48,922.12,42,79360.0,24,62112.0,2,1152.0,53808.0,0.0,0.0,135840.0,0.0,3.0,0.29,1.25,0.29,0.59,0.59,0.72,0.6,0.83,,,,1.0,1.0,1.0,0,5,0.13,5.8,,,17.05,4652370.0,1216091.86,3688.48,210.0,2800.0,2800.0
1995,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,894.44,,10,18000.0,20,36000.0,0,0.0,0.0,63158.0,253184.0,164680.0,0.0,1.0,0.32,1.25,0.4,0.16,0.08,0.8,0.45,0.56,,,,1.0,1.0,1.0,0,2,0.04,0.5,,,8.0,821270.0,214860.0,859.44,210.0,4200.0,2800.0
1991,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,1188.0,0.0,13,15600.0,38,45600.0,5,5040.0,0.0,0.0,0.0,98784.0,0.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,4,0.11,2.2,,,7.2,1218946.0,470037.05,1104.24,198.0,2800.0,2800.0
1976,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,3582.6,541.8,0,0.0,74,119880.0,0,0.0,0.0,15000.0,0.0,187500.0,15000.0,2.0,0.37,1.25,0.37,0.43,0.43,0.93,0.71,0.78,,,,1.0,1.0,0.0,0,12,0.14,5.8,,,13.8,3104494.15,447825.0,3582.6,172.0,2800.0,2800.0
1967,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,3,1040.0,,0,0.0,36,69300.0,2,3300.0,0.0,0.0,14650.0,68112.0,32856.0,2.0,0.32,1.25,,0.31,0.31,,,,,,,0.0,1.0,0.0,1,2,,,,,11.15,1362400.0,159528.0,1379.04,210.0,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1163.2,0.0,4,18200.0,32,94700.0,0,0.0,0.0,0.0,0.0,85680.0,0.0,3.0,0.24,1.25,0.24,0.33,0.33,0.6,0.54,0.9,,,,1.0,1.0,0.0,0,2,0.02,3.1,,,7.8,1151897.0,319880.0,1163.2,210.0,4200.0,2800.0
1986,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,65.0,0.0,0,0.0,10,7500.0,2,1500.0,26556.0,0.0,0.0,60288.0,9120.0,3.0,0.29,1.25,0.29,0.16,0.16,0.72,0.54,0.75,,,,1.0,1.0,1.0,0,1,0.03,4.2,,,3.0,45131.0,9750.0,65.0,156.0,2800.0,2800.0
1985,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1828.0,,0,0.0,32,56000.0,0,0.0,0.0,0.0,0.0,195840.0,21600.0,2.0,0.28,1.25,0.28,0.22,0.22,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,2,0.0,1.8,,,7.2,1413232.0,240010.0,1828.37,188.0,2800.0,2800.0
1973,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,340.29,101.38,7,9800.0,4,7200.0,2,3600.0,25920.0,6972.0,0.0,22992.0,0.0,4.0,0.24,1.25,0.24,0.42,0.42,0.6,0.78,1.3,,,,1.0,1.0,1.0,1,5,0.58,6.1,,,10.8,479100.0,96415.5,340.29,145.67,2800.0,2800.0
1982,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,1775.0,,0,0.0,84,220310.0,0,0.0,0.0,0.0,55440.0,0.0,113820.0,2.0,0.28,1.5,0.28,0.39,0.39,0.7,0.52,0.74,,,,1.0,1.0,0.0,0,4,0.2,2.2,,,9.7,2066590.0,887400.0,1774.8,201.33,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1461.35,308.4,20,50565.0,20,29760.0,0,0.0,0.0,0.0,0.0,72000.0,0.0,3.0,0.31,1.25,0.31,0.36,0.36,0.77,0.6,0.77,,,,1.0,1.0,1.0,0,7,0.18,2.66,,,13.8,1875242.0,461106.0,1537.02,210.0,4200.0,2800.0
1978,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,946.44,257.65,7,12250.0,14,26950.0,3,4125.0,7958.0,3140.0,49680.0,5316.0,0.0,4.0,0.24,1.25,0.24,0.52,0.52,0.6,0.78,1.3,,,,1.0,1.0,0.0,0,5,0.3,7.0,,,14.6,1057225.0,270379.5,1138.44,130.0,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,758.02,0.0,0,0.0,23,44837.0,0,0.0,43872.0,3840.0,0.0,28368.0,14760.0,2.0,0.22,1.5,0.22,0.28,0.28,0.55,0.45,0.82,,,,1.0,1.0,0.0,0,3,0.08,4.0,,,10.0,857553.0,218795.25,769.04,174.67,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,381.6,0.0,0,0.0,10,17600.0,0,0.0,0.0,0.0,0.0,31950.0,0.0,4.0,0.24,1.25,0.24,0.4,0.4,0.6,0.78,1.3,,,,1.0,1.0,0.0,0,8,0.09,7.0,,,10.08,428416.0,119840.0,513.6,95.67,2800.0,2800.0
1981,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1170.35,0.0,0,0.0,74,88800.0,0,0.0,0.0,4320.0,0.0,270000.0,0.0,3.0,0.32,1.25,0.32,0.31,0.22,0.81,0.74,0.91,,,,1.0,1.0,0.0,0,8,0.01,3.0,,,7.2,1942090.0,585175.0,2340.7,108.5,2800.0,2800.0
1989,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,3132.0,0.0,12,19200.0,48,115200.0,0,0.0,0.0,0.0,0.0,183600.0,57600.0,3.0,0.31,1.25,0.31,0.22,0.22,0.77,0.64,0.83,,,,1.0,1.0,1.0,0,3,0.03,4.1,,,10.8,2740100.0,878900.0,3102.0,206.47,2800.0,2800.0
1998,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,3978.51,789.83,16,57600.0,40,144000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.26,1.25,0.26,0.48,0.48,0.66,0.49,0.74,,,,1.0,1.0,1.0,0,5,0.04,2.5,,,14.6,4136082.0,1234437.0,4114.79,253.25,4103.0,2735.25
1996,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2555.0,507.48,12,33600.0,13,34727.0,0,0.0,0.0,0.0,0.0,94800.0,0.0,3.0,0.29,1.5,0.29,0.46,0.46,0.72,0.59,0.88,,,,1.0,1.0,1.0,0,4,0.06,3.3,,,1540.0,2359734.0,519147.0,1730.49,190.67,2800.0,2800.0
1978,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,1236.9,0.0,0,0.0,46,55200.0,10,9600.0,0.0,0.0,0.0,2695000.0,0.0,3.0,0.31,1.25,0.31,0.18,0.13,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,2,0.0,5.0,,,7.0,1055205.19,1055205.19,1269.2,175.5,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,3121.4,542.82,12,30000.0,44,110000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.24,1.25,0.24,0.52,0.52,0.6,0.6,1.05,,,,1.0,1.0,1.0,3,17,1.99,3.5,,,15.75,3199110.0,816655.0,3266.62,210.0,2800.0,2800.0
1970,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,306.0,0.0,0,0.0,26,0.0,0,0.0,0.0,0.0,0.0,60000.0,0.0,1.0,0.45,1.25,0.45,0.22,0.16,1.14,0.71,0.63,,,,1.0,1.0,1.0,0,1,0.08,3.5,,,3.6,244634.0,91800.0,306.0,130.0,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1072.32,0.0,16,20700.0,14,20000.0,25,30640.0,17760.0,12480.0,0.0,57960.0,17640.0,2.0,0.32,1.25,0.32,0.26,0.26,0.79,0.66,0.83,,,,1.0,1.0,0.0,0,4,0.04,3.1,,,7.3,781587.0,244165.0,1072.32,208.5,2800.0,2800.0
2000,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,6687.4,1627.85,19,58946.5,62,176000.0,0,0.0,0.0,0.0,174696.0,0.0,0.0,2.0,0.37,1.25,0.37,0.65,0.46,0.93,0.65,0.7,,,,1.0,1.0,1.0,0,6,0.06,4.1,,,19.45,7368069.0,1618086.25,6472.35,208.4,4200.0,2800.0
1980,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,1133.6,283.4,0,0.0,14,31850.0,0,0.0,58400.0,0.0,0.0,0.0,0.0,4.0,0.24,1.25,0.24,0.39,0.39,0.6,0.8,1.3,,,,1.0,1.0,2.0,0,4,0.3,8.6,,,15.3,1094599.0,363912.0,1213.04,139.75,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1710.0,0.0,0,0.0,37,62800.0,0,0.0,0.0,0.0,0.0,1620000.0,0.0,2.0,0.26,1.25,0.26,0.42,0.42,0.66,0.45,0.68,,,,1.0,1.0,1.0,0,3,0.13,4.2,,,10.8,1460745.0,398895.0,1709.55,180.69,2800.0,2800.0
1971,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,844.74,,5,7000.0,14,19600.0,0,0.0,0.0,134400.0,0.0,540400.0,0.0,3.0,0.31,1.25,0.31,0.39,0.39,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,6,0.07,2.25,,,9.9,543450.0,98553.0,844.74,180.0,2800.0,2800.0
1988,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,1394.0,0.0,0,0.0,36,57000.0,8,9060.0,0.0,6360.0,0.0,141816.0,0.0,2.0,0.34,1.25,0.34,0.32,0.23,0.86,0.58,0.68,,,,1.0,1.0,1.0,0,4,0.05,2.8,,,7.2,1230393.0,156825.0,1394.0,167.5,2800.0,2800.0
1980,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,546.0,32.0,7,14000.0,23,38960.0,0,0.0,0.0,0.0,0.0,66720.0,0.0,3.0,0.41,1.25,0.41,0.31,0.31,1.02,0.93,0.91,,,,1.0,1.0,1.0,0,5,0.04,4.1,,,7.2,491615.0,81900.0,546.0,202.0,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2901.28,,0,0.0,0,0.0,50,199200.0,0.0,0.0,0.0,1080.0,0.0,4.0,0.24,1.25,0.24,0.39,0.39,0.6,0.96,1.6,,,,1.0,1.0,0.0,2,2,0.39,3.2,,,9.7,1500400.0,328284.0,1094.28,140.0,2800.0,2800.0
1979,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,2435.91,188.24,20,24500.0,60,70000.0,0,0.0,0.0,34080.0,0.0,224640.0,0.0,3.0,0.29,1.25,0.29,0.32,0.32,0.72,0.54,0.75,,,,1.0,1.0,1.0,0,6,0.11,5.6,,,11.8,2281817.0,641456.3,2435.91,184.67,2800.0,2800.0
1987,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,543.89,,0,0.0,14,16800.0,2,1920.0,0.0,86400.0,0.0,36000.0,0.0,1.0,0.32,1.25,0.32,0.32,0.32,0.8,0.45,0.56,,,,1.0,1.0,1.0,0,3,0.07,2.3,,,12.0,729760.0,108780.0,725.2,184.5,2800.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5437.13,,21,65100.0,20,66500.0,0,0.0,204000.0,1221500.0,429000.0,0.0,1779500.0,4.0,0.24,1.25,0.24,0.61,0.61,0.6,0.96,1.6,,,,1.0,1.0,0.0,0,36,0.26,5.0,,,1800.0,5559116.46,1304910.0,5437.13,148.6,2800.0,2800.0
1999,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,6725.0,2266.0,25,63800.0,59,177000.0,0,0.0,0.0,0.0,299640.0,0.0,0.0,2.0,0.28,1.25,0.28,0.54,0.54,0.7,0.35,0.7,,,,1.0,1.0,1.0,0,5,0.15,2.7,,,3.8,7483795.0,2586200.0,6725.0,199.5,4200.0,2800.0
1964,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,3135.0,0.0,35,48475.0,50,78750.0,13,14040.0,134400.0,0.0,0.0,106560.0,0.0,3.0,0.43,1.25,0.43,0.41,0.3,1.08,0.88,0.82,,,,1.0,1.0,1.0,0,6,0.07,2.5,,,10.7,2173080.0,418000.0,3135.0,146.63,2800.0,2800.0
1991,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,5,3920.0,787.0,0,0.0,62,152619.0,0,0.0,68568.0,0.0,40000.0,13680.0,0.0,4.0,0.24,1.25,0.24,0.64,0.46,0.6,0.63,1.05,,,,1.0,1.0,2.0,0,6,0.09,6.2,,,2345.0,4739926.0,1170600.0,3902.0,128.0,2800.0,2800.0
1969,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,966.96,0.0,0,0.0,16,25600.0,1,1600.0,0.0,14400.0,0.0,85440.0,0.0,3.0,0.31,1.25,0.31,0.42,0.42,0.77,0.64,0.83,,,,1.0,1.0,0.0,0,3,0.17,3.7,,,10.5,841040.0,290088.0,966.96,180.67,2400.0,2400.0
2000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,4315.0,863.0,0,0.0,41,125540.0,0,0.0,26784.0,0.0,18000.0,93600.0,0.0,4.0,0.24,1.25,0.24,0.46,0.46,0.6,0.63,1.05,,,,1.0,1.0,2.0,0,6,0.09,4.0,,,19.45,3666300.0,1035600.0,4315.0,197.0,4200.0,2800.0
1991,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,8081.51,1491.13,7,17500.0,54,135000.0,0,0.0,57600.0,0.0,52000.0,0.0,0.0,3.0,0.24,1.25,0.24,0.48,0.48,0.6,0.6,0.99,,,,1.0,1.0,1.0,0,6,0.04,4.8,,,20.6,8375883.0,2332234.8,8081.51,205.83,2800.0,2800.0
1990,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2118.2,382.5,0,0.0,41,70250.0,0,0.0,0.0,0.0,0.0,134400.0,0.0,4.0,0.24,1.25,0.24,0.55,0.55,0.6,0.63,1.05,,,,1.0,1.0,0.0,3,4,1.87,3.5,,,15.6,2009807.0,515395.0,2118.2,175.0,2800.0,2800.0
1977,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,755.04,251.68,0,0.0,21,42525.0,0,0.0,0.0,0.0,336000.0,0.0,0.0,4.0,0.24,1.25,0.24,0.49,0.49,0.6,0.78,1.3,,,,1.0,1.0,1.0,0,5,0.06,6.3,,,13.4,918020.0,515944.0,1006.72,172.5,3500.0,3500.0
1972,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,2536.0,0.0,0,0.0,30,52200.0,8,7848.0,14400.0,12000.0,0.0,126000.0,0.0,4.0,0.24,1.25,0.24,0.84,0.84,0.6,0.96,1.6,,,,1.0,1.0,1.0,0,16,0.06,6.0,,,14.6,2137800.0,603950.0,2536.0,200.0,2800.0,2800.0
